TDate,season,hr,temp,atemp,hum,pred
2012-09-16 04:00:00,3,4,0.5,0.4848,0.72,5
2012-09-16 05:00:00,3,5,0.5,0.4848,0.72,17
2012-09-16 06:00:00,3,6,0.5,0.4848,0.72,22
2012-09-16 07:00:00,3,7,0.5,0.4848,0.77,37
2012-09-16 08:00:00,3,8,0.54,0.5152,0.64,69
2012-09-16 09:00:00,3,9,0.58,0.5455,0.6,176
2012-09-16 10:00:00,3,10,0.62,0.6212,0.5,115
2012-09-16 11:00:00,3,11,0.64,0.6212,0.47,138
2012-09-16 12:00:00,3,12,0.66,0.6212,0.44,207
2012-09-16 13:00:00,3,13,0.64,0.6212,0.41,218
2012-09-16 14:00:00,3,14,0.66,0.6212,0.39,182
2012-09-16 15:00:00,3,15,0.64,0.6212,0.41,220
2012-09-16 16:00:00,3,16,0.64,0.6212,0.44,309
2012-09-16 17:00:00,3,17,0.66,0.6212,0.41,421
2012-09-16 18:00:00,3,18,0.62,0.6212,0.5,307
2012-09-16 19:00:00,3,19,0.62,0.6212,0.5,367
2012-09-16 20:00:00,3,20,0.6,0.6212,0.53,260
2012-09-16 21:00:00,3,21,0.6,0.6212,0.56,177
2012-09-16 22:00:00,3,22,0.56,0.5303,0.68,129
2012-09-16 23:00:00,3,23,0.54,0.5152,0.68,54
2012-09-17 00:00:00,3,0,0.54,0.5152,0.68,25
2012-09-17 01:00:00,3,1,0.52,0.5,0.72,10
2012-09-17 02:00:00,3,2,0.52,0.5,0.72,6
2012-09-17 03:00:00,3,3,0.5,0.4848,0.77,4
2012-09-17 04:00:00,3,4,0.5,0.4848,0.77,5
2012-09-17 05:00:00,3,5,0.48,0.4697,0.82,27
2012-09-17 06:00:00,3,6,0.48,0.4697,0.82,12
2012-09-17 07:00:00,3,7,0.52,0.5,0.77,37
2012-09-17 08:00:00,3,8,0.54,0.5152,0.77,420
2012-09-17 09:00:00,3,9,0.58,0.5455,0.68,176
2012-09-17 10:00:00,3,10,0.62,0.6061,0.65,121
2012-09-17 11:00:00,3,11,0.62,0.6061,0.69,159
2012-09-17 12:00:00,3,12,0.62,0.6061,0.69,179
2012-09-17 13:00:00,3,13,0.64,0.6061,0.65,189
2012-09-17 14:00:00,3,14,0.64,0.6061,0.65,188
2012-09-17 15:00:00,3,15,0.64,0.6061,0.65,135
2012-09-17 16:00:00,3,16,0.64,0.6061,0.69,281
2012-09-17 17:00:00,3,17,0.64,0.6061,0.65,536
2012-09-17 18:00:00,3,18,0.62,0.5909,0.73,540
2012-09-17 19:00:00,3,19,0.62,0.5909,0.73,165
2012-09-17 20:00:00,3,20,0.62,0.5909,0.73,196
2012-09-17 21:00:00,3,21,0.62,0.5758,0.83,107
2012-09-17 22:00:00,3,22,0.62,0.5758,0.83,147
2012-09-17 23:00:00,3,23,0.6,0.5152,0.94,24
2012-09-18 00:00:00,3,0,0.6,0.5152,0.94,13
2012-09-18 01:00:00,3,1,0.6,0.5152,0.94,4
2012-09-18 02:00:00,3,2,0.6,0.5152,0.94,10
2012-09-18 03:00:00,3,3,0.62,0.5455,0.94,2
2012-09-18 04:00:00,3,4,0.62,0.5455,0.94,3
2012-09-18 05:00:00,3,5,0.64,0.5758,0.89,23
2012-09-18 06:00:00,3,6,0.64,0.5758,0.89,16
2012-09-18 07:00:00,3,7,0.64,0.5758,0.89,25
2012-09-18 08:00:00,3,8,0.66,0.6061,0.83,398
2012-09-18 09:00:00,3,9,0.66,0.6061,0.83,189
2012-09-18 10:00:00,3,10,0.68,0.6364,0.79,183
2012-09-18 11:00:00,3,11,0.68,0.6364,0.79,151
2012-09-18 12:00:00,3,12,0.68,0.6364,0.83,176
2012-09-18 13:00:00,3,13,0.7,0.6667,0.74,122
2012-09-18 14:00:00,3,14,0.6,0.5152,0.94,25
2012-09-18 15:00:00,3,15,0.6,0.5455,0.88,30
2012-09-18 16:00:00,3,16,0.6,0.5455,0.88,24
2012-09-18 17:00:00,3,17,0.6,0.5455,0.88,285
2012-09-18 18:00:00,3,18,0.6,0.5455,0.88,237
2012-09-18 19:00:00,3,19,0.6,0.5455,0.88,337
2012-09-18 20:00:00,3,20,0.6,0.5455,0.88,58
2012-09-18 21:00:00,3,21,0.6,0.5455,0.88,155
2012-09-18 22:00:00,3,22,0.58,0.5455,0.83,147
2012-09-18 23:00:00,3,23,0.56,0.5303,0.83,20
2012-09-19 00:00:00,3,0,0.56,0.5303,0.68,25
2012-09-19 01:00:00,3,1,0.54,0.5152,0.68,10
2012-09-19 02:00:00,3,2,0.54,0.5152,0.64,6
2012-09-19 03:00:00,3,3,0.52,0.5,0.63,1
2012-09-19 04:00:00,3,4,0.52,0.5,0.68,3
2012-09-19 05:00:00,3,5,0.52,0.5,0.68,17
2012-09-19 06:00:00,3,6,0.52,0.5,0.63,102
2012-09-19 07:00:00,3,7,0.52,0.5,0.63,44
2012-09-19 08:00:00,3,8,0.52,0.5,0.59,69
2012-09-19 09:00:00,3,9,0.54,0.5152,0.6,140
2012-09-19 10:00:00,3,10,0.56,0.5303,0.52,115
2012-09-19 11:00:00,3,11,0.6,0.6212,0.43,138
2012-09-19 12:00:00,3,12,0.6,0.6212,0.43,207
2012-09-19 13:00:00,3,13,0.6,0.6212,0.4,218
2012-09-19 14:00:00,3,14,0.62,0.6212,0.38,182
2012-09-19 15:00:00,3,15,0.62,0.6212,0.35,220
2012-09-19 16:00:00,3,16,0.62,0.6212,0.35,337
2012-09-19 17:00:00,3,17,0.6,0.6212,0.38,421
2012-09-19 18:00:00,3,18,0.58,0.5455,0.4,482
2012-09-19 19:00:00,3,19,0.56,0.5303,0.43,315
2012-09-19 20:00:00,3,20,0.52,0.5,0.48,248
2012-09-19 21:00:00,3,21,0.5,0.4848,0.59,145
2012-09-19 22:00:00,3,22,0.5,0.4848,0.63,115
2012-09-19 23:00:00,3,23,0.48,0.4697,0.67,54
2012-09-20 00:00:00,3,0,0.5,0.4848,0.63,25
2012-09-20 01:00:00,3,1,0.46,0.4545,0.72,26
2012-09-20 02:00:00,3,2,0.46,0.4545,0.72,10
2012-09-20 03:00:00,3,3,0.44,0.4394,0.77,28
2012-09-20 04:00:00,3,4,0.44,0.4394,0.77,1
2012-09-20 05:00:00,3,5,0.44,0.4394,0.77,27
2012-09-20 06:00:00,3,6,0.44,0.4394,0.77,12
2012-09-20 07:00:00,3,7,0.46,0.4545,0.82,37
2012-09-20 08:00:00,3,8,0.5,0.4848,0.68,69
2012-09-20 09:00:00,3,9,0.56,0.5303,0.6,140
2012-09-20 10:00:00,3,10,0.58,0.5455,0.53,115
2012-09-20 11:00:00,3,11,0.62,0.6212,0.43,138
2012-09-20 12:00:00,3,12,0.62,0.6212,0.43,207
2012-09-20 13:00:00,3,13,0.64,0.6212,0.44,218
2012-09-20 14:00:00,3,14,0.64,0.6212,0.47,182
2012-09-20 15:00:00,3,15,0.66,0.6212,0.47,220
2012-09-20 16:00:00,3,16,0.64,0.6212,0.47,361
2012-09-20 17:00:00,3,17,0.64,0.6212,0.5,590
2012-09-20 18:00:00,3,18,0.6,0.6212,0.56,289
2012-09-20 19:00:00,3,19,0.58,0.5455,0.6,245
2012-09-20 20:00:00,3,20,0.56,0.5303,0.64,180
2012-09-20 21:00:00,3,21,0.56,0.5303,0.64,147
2012-09-20 22:00:00,3,22,0.54,0.5152,0.73,129
2012-09-20 23:00:00,3,23,0.54,0.5152,0.68,54
2012-09-21 00:00:00,3,0,0.54,0.5152,0.68,25
2012-09-21 01:00:00,3,1,0.52,0.5,0.72,10
2012-09-21 02:00:00,3,2,0.52,0.5,0.72,6
2012-09-21 03:00:00,3,3,0.5,0.4848,0.77,4
2012-09-21 04:00:00,3,4,0.5,0.4848,0.77,5
2012-09-21 05:00:00,3,5,0.5,0.4848,0.82,27
2012-09-21 06:00:00,3,6,0.5,0.4848,0.77,111
2012-09-21 07:00:00,3,7,0.52,0.5,0.77,37
2012-09-21 08:00:00,3,8,0.54,0.5152,0.73,408
2012-09-21 09:00:00,3,9,0.58,0.5455,0.68,176
2012-09-21 10:00:00,3,10,0.62,0.6061,0.61,166
2012-09-21 11:00:00,3,11,0.66,0.6212,0.57,150
2012-09-21 12:00:00,3,12,0.68,0.6364,0.57,187
2012-09-21 13:00:00,3,13,0.7,0.6515,0.54,163
2012-09-21 14:00:00,3,14,0.7,0.6515,0.54,198
2012-09-21 15:00:00,3,15,0.7,0.6515,0.54,174
2012-09-21 16:00:00,3,16,0.7,0.6515,0.54,361
2012-09-21 17:00:00,3,17,0.68,0.6364,0.57,460
2012-09-21 18:00:00,3,18,0.66,0.6212,0.61,339
2012-09-21 19:00:00,3,19,0.64,0.6061,0.65,287
2012-09-21 20:00:00,3,20,0.62,0.6061,0.69,226
2012-09-21 21:00:00,3,21,0.6,0.5909,0.73,149
2012-09-21 22:00:00,3,22,0.6,0.5909,0.73,95
2012-09-21 23:00:00,3,23,0.6,0.5909,0.73,64
2012-09-22 00:00:00,3,0,0.6,0.5909,0.73,34
2012-09-22 01:00:00,3,1,0.58,0.5455,0.83,10
2012-09-22 02:00:00,3,2,0.56,0.5303,0.88,5
2012-09-22 03:00:00,3,3,0.56,0.5303,0.83,3
2012-09-22 04:00:00,3,4,0.56,0.5303,0.83,7
2012-09-22 05:00:00,3,5,0.56,0.5303,0.83,24
2012-09-22 06:00:00,3,6,0.56,0.5303,0.83,24
2012-09-22 07:00:00,3,7,0.58,0.5455,0.78,328
2012-09-22 08:00:00,3,8,0.6,0.5909,0.73,391
2012-09-22 09:00:00,3,9,0.64,0.6061,0.69,176
2012-09-22 10:00:00,3,10,0.66,0.6212,0.65,121
2012-09-22 11:00:00,3,11,0.7,0.6515,0.58,150
2012-09-22 12:00:00,3,12,0.72,0.6667,0.54,170
2012-09-22 13:00:00,3,13,0.74,0.6667,0.51,163
2012-09-22 14:00:00,3,14,0.76,0.6818,0.48,204
2012-09-22 15:00:00,3,15,0.74,0.6667,0.48,204
2012-09-22 16:00:00,3,16,0.74,0.6667,0.51,292
2012-09-22 17:00:00,3,17,0.74,0.6667,0.51,530
2012-09-22 18:00:00,3,18,0.72,0.6667,0.54,531
2012-09-22 19:00:00,3,19,0.7,0.6515,0.58,315
2012-09-22 20:00:00,3,20,0.7,0.6515,0.54,296
2012-09-22 21:00:00,3,21,0.64,0.6212,0.57,177
2012-09-22 22:00:00,3,22,0.62,0.6212,0.57,142
2012-09-22 23:00:00,3,23,0.62,0.6212,0.5,126
2012-09-23 00:00:00,4,0,0.62,0.6212,0.38,37
2012-09-23 01:00:00,4,1,0.54,0.5152,0.52,10
2012-09-23 02:00:00,4,2,0.52,0.5,0.48,7
2012-09-23 03:00:00,4,3,0.48,0.4697,0.55,25
2012-09-23 04:00:00,4,4,0.46,0.4545,0.55,5
2012-09-23 05:00:00,4,5,0.46,0.4545,0.59,5
2012-09-23 06:00:00,4,6,0.44,0.4394,0.62,9
2012-09-23 07:00:00,4,7,0.46,0.4545,0.59,302
2012-09-23 08:00:00,4,8,0.48,0.4697,0.55,414
2012-09-23 09:00:00,4,9,0.5,0.4848,0.51,207
2012-09-23 10:00:00,4,10,0.54,0.5152,0.45,135
2012-09-23 11:00:00,4,11,0.56,0.5303,0.46,166
2012-09-23 12:00:00,4,12,0.56,0.5303,0.43,200
2012-09-23 13:00:00,4,13,0.6,0.6212,0.38,219
2012-09-23 14:00:00,4,14,0.6,0.6212,0.38,169
2012-09-23 15:00:00,4,15,0.6,0.6212,0.33,412
2012-09-23 16:00:00,4,16,0.6,0.6212,0.33,344
2012-09-23 17:00:00,4,17,0.56,0.5303,0.35,441
2012-09-23 18:00:00,4,18,0.54,0.5152,0.37,372
2012-09-23 19:00:00,4,19,0.52,0.5,0.42,153
2012-09-23 20:00:00,4,20,0.52,0.5,0.42,179
2012-09-23 21:00:00,4,21,0.52,0.5,0.48,102
2012-09-23 22:00:00,4,22,0.52,0.5,0.48,89
2012-09-23 23:00:00,4,23,0.5,0.4848,0.59,132
2012-09-24 00:00:00,4,0,0.46,0.4545,0.63,30
2012-09-24 01:00:00,4,1,0.46,0.4545,0.67,12
2012-09-24 02:00:00,4,2,0.46,0.4545,0.63,17
2012-09-24 03:00:00,4,3,0.46,0.4545,0.63,23
2012-09-24 04:00:00,4,4,0.44,0.4394,0.67,5
2012-09-24 05:00:00,4,5,0.46,0.4545,0.63,5
2012-09-24 06:00:00,4,6,0.46,0.4545,0.59,19
2012-09-24 07:00:00,4,7,0.46,0.4545,0.67,23
2012-09-24 08:00:00,4,8,0.5,0.4848,0.55,414
2012-09-24 09:00:00,4,9,0.52,0.5,0.52,207
2012-09-24 10:00:00,4,10,0.54,0.5152,0.49,129
2012-09-24 11:00:00,4,11,0.56,0.5303,0.37,374
2012-09-24 12:00:00,4,12,0.56,0.5303,0.35,200
2012-09-24 13:00:00,4,13,0.6,0.6212,0.31,219
2012-09-24 14:00:00,4,14,0.6,0.6061,0.28,371
2012-09-24 15:00:00,4,15,0.6,0.6212,0.31,412
2012-09-24 16:00:00,4,16,0.58,0.5455,0.3,285
2012-09-24 17:00:00,4,17,0.58,0.5455,0.3,441
2012-09-24 18:00:00,4,18,0.54,0.5152,0.37,372
2012-09-24 19:00:00,4,19,0.52,0.5,0.39,157
2012-09-24 20:00:00,4,20,0.52,0.5,0.52,178
2012-09-24 21:00:00,4,21,0.5,0.4848,0.51,102
2012-09-24 22:00:00,4,22,0.5,0.4848,0.51,128
2012-09-24 23:00:00,4,23,0.46,0.4545,0.63,95
2012-09-25 00:00:00,4,0,0.46,0.4545,0.67,40
2012-09-25 01:00:00,4,1,0.44,0.4394,0.72,11
2012-09-25 02:00:00,4,2,0.42,0.4242,0.77,5
2012-09-25 03:00:00,4,3,0.42,0.4242,0.71,5
2012-09-25 04:00:00,4,4,0.42,0.4242,0.71,5
2012-09-25 05:00:00,4,5,0.42,0.4242,0.77,27
2012-09-25 06:00:00,4,6,0.44,0.4394,0.77,92
2012-09-25 07:00:00,4,7,0.44,0.4394,0.77,318
2012-09-25 08:00:00,4,8,0.48,0.4697,0.67,452
2012-09-25 09:00:00,4,9,0.54,0.5152,0.56,219
2012-09-25 10:00:00,4,10,0.56,0.5303,0.52,129
2012-09-25 11:00:00,4,11,0.6,0.6212,0.46,147
2012-09-25 12:00:00,4,12,0.62,0.6212,0.43,201
2012-09-25 13:00:00,4,13,0.64,0.6212,0.47,418
2012-09-25 14:00:00,4,14,0.66,0.6212,0.39,169
2012-09-25 15:00:00,4,15,0.66,0.6212,0.36,412
2012-09-25 16:00:00,4,16,0.66,0.6212,0.39,344
2012-09-25 17:00:00,4,17,0.66,0.6212,0.39,589
2012-09-25 18:00:00,4,18,0.64,0.6212,0.41,473
2012-09-25 19:00:00,4,19,0.62,0.6212,0.5,153
2012-09-25 20:00:00,4,20,0.6,0.6212,0.56,230
2012-09-25 21:00:00,4,21,0.6,0.6212,0.56,213
2012-09-25 22:00:00,4,22,0.6,0.6212,0.56,113
2012-09-25 23:00:00,4,23,0.6,0.6212,0.56,61
2012-09-26 00:00:00,4,0,0.58,0.5455,0.64,37
2012-09-26 01:00:00,4,1,0.58,0.5455,0.64,10
2012-09-26 02:00:00,4,2,0.58,0.5455,0.64,7
2012-09-26 03:00:00,4,3,0.58,0.5455,0.64,23
2012-09-26 04:00:00,4,4,0.56,0.5303,0.73,7
2012-09-26 05:00:00,4,5,0.56,0.5303,0.73,26
2012-09-26 06:00:00,4,6,0.54,0.5152,0.73,46
2012-09-26 07:00:00,4,7,0.54,0.5152,0.77,68
2012-09-26 08:00:00,4,8,0.56,0.5303,0.73,210
2012-09-26 09:00:00,4,9,0.6,0.6061,0.64,200
2012-09-26 10:00:00,4,10,0.6,0.5909,0.73,36
2012-09-26 11:00:00,4,11,0.64,0.6212,0.61,158
2012-09-26 12:00:00,4,12,0.68,0.6364,0.61,195
2012-09-26 13:00:00,4,13,0.7,0.6515,0.58,203
2012-09-26 14:00:00,4,14,0.74,0.6667,0.48,167
2012-09-26 15:00:00,4,15,0.74,0.6667,0.48,227
2012-09-26 16:00:00,4,16,0.74,0.6667,0.45,402
2012-09-26 17:00:00,4,17,0.74,0.6667,0.48,459
2012-09-26 18:00:00,4,18,0.74,0.6667,0.48,473
2012-09-26 19:00:00,4,19,0.7,0.6515,0.54,294
2012-09-26 20:00:00,4,20,0.66,0.6212,0.69,186
2012-09-26 21:00:00,4,21,0.66,0.6212,0.65,213
2012-09-26 22:00:00,4,22,0.62,0.6061,0.69,114
2012-09-26 23:00:00,4,23,0.6,0.5758,0.78,57
2012-09-27 00:00:00,4,0,0.6,0.5758,0.78,25
2012-09-27 01:00:00,4,1,0.6,0.5758,0.78,10
2012-09-27 02:00:00,4,2,0.6,0.5758,0.78,15
2012-09-27 03:00:00,4,3,0.6,0.5758,0.78,1
2012-09-27 04:00:00,4,4,0.56,0.5303,0.94,8
2012-09-27 05:00:00,4,5,0.58,0.5455,0.83,3
2012-09-27 06:00:00,4,6,0.56,0.5303,0.88,94
2012-09-27 07:00:00,4,7,0.6,0.5758,0.78,283
2012-09-27 08:00:00,4,8,0.62,0.6061,0.71,210
2012-09-27 09:00:00,4,9,0.66,0.6212,0.65,200
2012-09-27 10:00:00,4,10,0.7,0.6515,0.51,133
2012-09-27 11:00:00,4,11,0.72,0.6667,0.51,147
2012-09-27 12:00:00,4,12,0.74,0.6667,0.48,201
2012-09-27 13:00:00,4,13,0.74,0.6667,0.48,365
2012-09-27 14:00:00,4,14,0.76,0.6818,0.45,167
2012-09-27 15:00:00,4,15,0.76,0.6818,0.45,227
2012-09-27 16:00:00,4,16,0.72,0.6667,0.58,313
2012-09-27 17:00:00,4,17,0.66,0.6212,0.69,426
2012-09-27 18:00:00,4,18,0.66,0.6212,0.69,400
2012-09-27 19:00:00,4,19,0.66,0.6212,0.65,302
2012-09-27 20:00:00,4,20,0.64,0.6061,0.69,193
2012-09-27 21:00:00,4,21,0.62,0.5758,0.83,196
2012-09-27 22:00:00,4,22,0.62,0.5758,0.83,104
2012-09-27 23:00:00,4,23,0.62,0.5758,0.83,47
2012-09-28 00:00:00,4,0,0.6,0.5455,0.88,36
2012-09-28 01:00:00,4,1,0.6,0.5455,0.88,17
2012-09-28 02:00:00,4,2,0.6,0.5455,0.88,11
2012-09-28 03:00:00,4,3,0.6,0.5606,0.83,3
2012-09-28 04:00:00,4,4,0.56,0.5303,0.88,5
2012-09-28 05:00:00,4,5,0.56,0.5303,0.88,3
2012-09-28 06:00:00,4,6,0.56,0.5303,0.94,18
2012-09-28 07:00:00,4,7,0.56,0.5303,0.94,147
2012-09-28 08:00:00,4,8,0.6,0.5606,0.83,406
2012-09-28 09:00:00,4,9,0.62,0.5758,0.83,155
2012-09-28 10:00:00,4,10,0.64,0.5909,0.78,149
2012-09-28 11:00:00,4,11,0.66,0.6212,0.69,158
2012-09-28 12:00:00,4,12,0.7,0.6515,0.54,195
2012-09-28 13:00:00,4,13,0.7,0.6515,0.51,418
2012-09-28 14:00:00,4,14,0.7,0.6515,0.54,167
2012-09-28 15:00:00,4,15,0.68,0.6364,0.54,245
2012-09-28 16:00:00,4,16,0.66,0.6212,0.5,360
2012-09-28 17:00:00,4,17,0.66,0.6212,0.54,459
2012-09-28 18:00:00,4,18,0.64,0.6212,0.5,473
2012-09-28 19:00:00,4,19,0.62,0.6212,0.5,153
2012-09-28 20:00:00,4,20,0.6,0.6212,0.53,230
2012-09-28 21:00:00,4,21,0.6,0.6212,0.53,213
2012-09-28 22:00:00,4,22,0.58,0.5455,0.53,113
2012-09-28 23:00:00,4,23,0.56,0.5303,0.56,62
2012-09-29 00:00:00,4,0,0.54,0.5152,0.6,30
2012-09-29 01:00:00,4,1,0.54,0.5152,0.6,10
2012-09-29 02:00:00,4,2,0.54,0.5152,0.56,7
2012-09-29 03:00:00,4,3,0.52,0.5,0.59,23
2012-09-29 04:00:00,4,4,0.52,0.5,0.59,5
2012-09-29 05:00:00,4,5,0.5,0.4848,0.63,28
2012-09-29 06:00:00,4,6,0.5,0.4848,0.63,108
2012-09-29 07:00:00,4,7,0.48,0.4697,0.67,23
2012-09-29 08:00:00,4,8,0.5,0.4848,0.68,452
2012-09-29 09:00:00,4,9,0.5,0.4848,0.63,233
2012-09-29 10:00:00,4,10,0.54,0.5152,0.56,129
2012-09-29 11:00:00,4,11,0.56,0.5303,0.52,166
2012-09-29 12:00:00,4,12,0.62,0.6212,0.41,201
2012-09-29 13:00:00,4,13,0.62,0.6212,0.41,219
2012-09-29 14:00:00,4,14,0.6,0.6212,0.4,169
2012-09-29 15:00:00,4,15,0.6,0.6212,0.43,195
2012-09-29 16:00:00,4,16,0.62,0.6212,0.41,344
2012-09-29 17:00:00,4,17,0.6,0.6212,0.38,441
2012-09-29 18:00:00,4,18,0.56,0.5303,0.46,328
2012-09-29 19:00:00,4,19,0.52,0.5,0.55,233
2012-09-29 20:00:00,4,20,0.52,0.5,0.55,178
2012-09-29 21:00:00,4,21,0.52,0.5,0.55,102
2012-09-29 22:00:00,4,22,0.5,0.4848,0.63,124
2012-09-29 23:00:00,4,23,0.5,0.4848,0.59,132
2012-09-30 00:00:00,4,0,0.5,0.4848,0.59,30
2012-09-30 01:00:00,4,1,0.5,0.4848,0.59,22
2012-09-30 02:00:00,4,2,0.48,0.4697,0.63,17
2012-09-30 03:00:00,4,3,0.46,0.4545,0.67,5
2012-09-30 04:00:00,4,4,0.46,0.4545,0.67,5
2012-09-30 05:00:00,4,5,0.44,0.4394,0.72,7
2012-09-30 06:00:00,4,6,0.44,0.4394,0.72,92
2012-09-30 07:00:00,4,7,0.44,0.4394,0.77,318
2012-09-30 08:00:00,4,8,0.48,0.4697,0.67,452
2012-09-30 09:00:00,4,9,0.52,0.5,0.63,219
2012-09-30 10:00:00,4,10,0.58,0.5455,0.46,135
2012-09-30 11:00:00,4,11,0.6,0.6212,0.43,147
2012-09-30 12:00:00,4,12,0.62,0.6212,0.41,201
2012-09-30 13:00:00,4,13,0.62,0.6212,0.41,219
2012-09-30 14:00:00,4,14,0.62,0.6212,0.41,156
2012-09-30 15:00:00,4,15,0.64,0.6212,0.36,412
2012-09-30 16:00:00,4,16,0.64,0.6212,0.36,419
2012-09-30 17:00:00,4,17,0.62,0.6212,0.35,441
2012-09-30 18:00:00,4,18,0.52,0.5,0.59,377
2012-09-30 19:00:00,4,19,0.5,0.4848,0.72,157
2012-09-30 20:00:00,4,20,0.5,0.4848,0.72,113
2012-09-30 21:00:00,4,21,0.5,0.4848,0.68,88
2012-09-30 22:00:00,4,22,0.48,0.4697,0.72,66
2012-09-30 23:00:00,4,23,0.48,0.4697,0.72,32
2012-10-01 00:00:00,4,0,0.46,0.4545,0.72,16
2012-10-01 01:00:00,4,1,0.44,0.4394,0.77,11
2012-10-01 02:00:00,4,2,0.46,0.4545,0.72,3
2012-10-01 03:00:00,4,3,0.44,0.4394,0.77,3
2012-10-01 04:00:00,4,4,0.42,0.4242,0.82,6
2012-10-01 05:00:00,4,5,0.44,0.4394,0.77,27
2012-10-01 06:00:00,4,6,0.44,0.4394,0.77,92
2012-10-01 07:00:00,4,7,0.44,0.4394,0.77,318
2012-10-01 08:00:00,4,8,0.46,0.4545,0.77,400
2012-10-01 09:00:00,4,9,0.52,0.5,0.63,219
2012-10-01 10:00:00,4,10,0.54,0.5152,0.56,129
2012-10-01 11:00:00,4,11,0.58,0.5455,0.46,166
2012-10-01 12:00:00,4,12,0.6,0.6212,0.43,201
2012-10-01 13:00:00,4,13,0.6,0.6212,0.43,305
2012-10-01 14:00:00,4,14,0.6,0.6212,0.43,156
2012-10-01 15:00:00,4,15,0.62,0.6212,0.43,195
2012-10-01 16:00:00,4,16,0.62,0.6212,0.46,315
2012-10-01 17:00:00,4,17,0.56,0.5303,0.6,585
2012-10-01 18:00:00,4,18,0.56,0.5303,0.64,145
2012-10-01 19:00:00,4,19,0.54,0.5152,0.68,248
2012-10-01 20:00:00,4,20,0.54,0.5152,0.68,113
2012-10-01 21:00:00,4,21,0.54,0.5152,0.73,156
2012-10-01 22:00:00,4,22,0.54,0.5152,0.77,137
2012-10-01 23:00:00,4,23,0.54,0.5152,0.77,73
2012-10-02 00:00:00,4,0,0.56,0.5303,0.73,34
2012-10-02 01:00:00,4,1,0.54,0.5152,0.77,10
2012-10-02 02:00:00,4,2,0.54,0.5152,0.77,3
2012-10-02 03:00:00,4,3,0.54,0.5152,0.88,2
2012-10-02 04:00:00,4,4,0.56,0.5303,0.83,6
2012-10-02 05:00:00,4,5,0.56,0.5303,0.83,22
2012-10-02 06:00:00,4,6,0.58,0.5455,0.83,17
2012-10-02 07:00:00,4,7,0.58,0.5455,0.83,147
2012-10-02 08:00:00,4,8,0.6,0.5455,0.88,86
2012-10-02 09:00:00,4,9,0.58,0.5455,0.88,175
2012-10-02 10:00:00,4,10,0.58,0.5455,0.88,113
2012-10-02 11:00:00,4,11,0.58,0.5455,0.94,120
2012-10-02 12:00:00,4,12,0.6,0.5455,0.88,29
2012-10-02 13:00:00,4,13,0.6,0.5455,0.88,101
2012-10-02 14:00:00,4,14,0.6,0.5455,0.88,78
2012-10-02 15:00:00,4,15,0.62,0.5758,0.83,155
2012-10-02 16:00:00,4,16,0.62,0.5606,0.88,55
2012-10-02 17:00:00,4,17,0.62,0.5606,0.88,479
2012-10-02 18:00:00,4,18,0.62,0.5455,0.94,172
2012-10-02 19:00:00,4,19,0.62,0.5455,0.94,197
2012-10-02 20:00:00,4,20,0.62,0.5455,0.94,145
2012-10-02 21:00:00,4,21,0.62,0.5455,0.94,85
2012-10-02 22:00:00,4,22,0.62,0.5455,0.94,104
2012-10-02 23:00:00,4,23,0.62,0.5455,0.94,75
2012-10-03 00:00:00,4,0,0.62,0.5455,0.94,37
2012-10-03 01:00:00,4,1,0.62,0.5455,0.94,10
2012-10-03 02:00:00,4,2,0.62,0.5455,0.94,11
2012-10-03 03:00:00,4,3,0.6,0.5152,0.94,3
2012-10-03 04:00:00,4,4,0.6,0.5,1.0,8
2012-10-03 05:00:00,4,5,0.62,0.5455,0.94,22
2012-10-03 06:00:00,4,6,0.6,0.5152,0.94,104
2012-10-03 07:00:00,4,7,0.6,0.5152,0.94,254
2012-10-03 08:00:00,4,8,0.62,0.5606,0.88,86
2012-10-03 09:00:00,4,9,0.62,0.5758,0.83,155
2012-10-03 10:00:00,4,10,0.66,0.6061,0.78,149
2012-10-03 11:00:00,4,11,0.66,0.6061,0.78,151
2012-10-03 12:00:00,4,12,0.7,0.6515,0.7,184
2012-10-03 13:00:00,4,13,0.7,0.6667,0.74,151
2012-10-03 14:00:00,4,14,0.72,0.6818,0.7,154
2012-10-03 15:00:00,4,15,0.72,0.6818,0.62,181
2012-10-03 16:00:00,4,16,0.72,0.6667,0.58,313
2012-10-03 17:00:00,4,17,0.7,0.6515,0.65,420
2012-10-03 18:00:00,4,18,0.7,0.6515,0.65,404
2012-10-03 19:00:00,4,19,0.7,0.6515,0.65,302
2012-10-03 20:00:00,4,20,0.7,0.6515,0.65,193
2012-10-03 21:00:00,4,21,0.66,0.6212,0.74,196
2012-10-03 22:00:00,4,22,0.66,0.6212,0.74,104
2012-10-03 23:00:00,4,23,0.66,0.6061,0.78,57
2012-10-04 00:00:00,4,0,0.64,0.5758,0.89,36
2012-10-04 01:00:00,4,1,0.62,0.5455,0.94,10
2012-10-04 02:00:00,4,2,0.64,0.5758,0.89,11
2012-10-04 03:00:00,4,3,0.62,0.5606,0.88,5
2012-10-04 04:00:00,4,4,0.64,0.5758,0.89,6
2012-10-04 05:00:00,4,5,0.64,0.5758,0.89,3
2012-10-04 06:00:00,4,6,0.62,0.5455,0.94,104
2012-10-04 07:00:00,4,7,0.64,0.5758,0.89,283
2012-10-04 08:00:00,4,8,0.64,0.5758,0.89,86
